month,In-state
1,7.6
2,11.7
3,15.8
4,19.8
5,23.6
6,26.7
7,29.8
8,32.5
9,34.9
10,37.1
11,39
12,41
13,42.8
14,44.4
15,45.9
16,47.4
17,48.6
18,49.9
19,51
20,52.1
21,53.2
22,54.1
23,55.1
24,56
25,56.8
26,57.6
27,58.4
28,59.2
29,59.9
30,60.5
31,61.1
32,61.7
33,62.2
34,62.8
35,63.2
36,63.8
37,64.2
38,64.7
39,65.1
40,65.6
41,65.9
42,66.3
43,66.8
44,67.2
45,67.5
46,67.9
47,68.2
48,68.5
49,68.8
50,69.1
51,69.4
52,69.8
53,70.1
54,70.4
55,70.6
56,70.9
57,71.2
58,71.4
59,71.6
60,71.9
